userId,movieId,rating
10079,1409,4
1480,2794,1
5141,102407,5
5275,10,3
8802,88744,3
572,3032,5
3770,74152,5
4235,4896,3
9755,1370,4
5769,68358,4
3807,8961,3
5852,2985,3
3315,5256,4
3397,3253,4
3135,82459,2
6237,3087,4
10436,1544,1
2775,2973,2
10399,33679,2
3919,6539,4
2535,5995,5
2177,2133,4
2150,4246,3
6789,2605,3
6880,1529,5
772,1584,2
8620,3621,4
5846,115617,4
1520,83177,4
7759,6947,3
4776,2997,4
690,2057,2
9236,1103,3
6022,1466,5
5388,616,2
10286,6711,4
10442,6373,3
3263,3893,1
5984,2023,4
1503,8969,2
4563,79132,3
7022,1580,3
7322,1358,4
6348,2710,4
3528,780,3
10229,2067,4
7146,8636,3
3161,34,4
9816,8596,4
7107,58559,3
2818,799,4
4280,1513,3
1402,2161,5
5850,4011,5
8666,95,4
2399,1136,4
2003,132991,3
1222,2700,4
690,1023,4
1484,6187,2
9485,2324,3
7388,2357,4
3040,1193,4
5197,4878,3
1295,431,3
1709,1527,4
4145,590,5
7932,3624,5
7669,1222,4
4210,3629,4
8089,1247,3
3238,46976,4
6797,4733,4
2806,1438,4
2473,1603,4
185,1221,5
6536,4310,2
7820,33660,4
6486,7438,4
8025,1198,4
4166,5060,4
8437,1270,3
9881,593,4
5634,161,4
2430,1912,4
8879,4448,4
4956,3246,4
9620,5013,3
8035,1515,3
6785,2470,3
5939,47997,4
322,2058,3
8926,924,4
3687,84152,4
4178,114935,3
4317,1047,3
1180,25,1
8237,1132,4
7495,67255,3
5183,107130,3
2464,1799,5
924,33679,3
5696,1207,4
1748,708,2
9399,4085,3
9584,92391,1
7789,55247,4
916,4246,3
4250,3175,2
5562,6502,4
6043,1682,4
5368,3097,4
5922,102445,3
9022,32587,3
98,78499,4
4472,1193,5
10085,5266,3
9897,1208,4
9391,26111,4
3030,61323,4
1836,778,5
1811,5009,3
1835,79185,3
5706,2941,4
6205,587,5
3083,34319,4
4365,4633,5
5678,5445,1
3222,4306,4
8619,1305,2
10158,5989,3
6665,2716,5
7865,114044,1
124,155,3
7002,4844,4
6878,432,4
9116,195161,3
6570,34162,4
3066,1597,4
1639,6297,4
800,152081,4
7060,4979,4
6029,1282,4
6433,1293,5
10323,231,5
3405,318,4
3382,31410,4
4009,51418,4
7742,2334,2
3847,4898,3
5129,3793,4
10185,590,2
3007,150,4
6033,74789,2
8043,2915,1
973,168250,3
6218,5603,2
439,91529,2
6591,1185,4
6339,2005,4
7551,1210,4
1401,5248,1
2337,7669,4
5841,110102,3
1858,1197,5
7082,7438,4
6836,288,2
2990,1028,5
6244,65261,5
6536,891,2
4471,1653,4
1263,1961,3
7784,70,4
7131,440,3
8207,2109,4
5857,514,3
6332,105355,4
3109,109487,5
5392,2001,1
284,40583,5
6128,914,5
961,1885,3
9481,111759,3
2330,93831,4
2776,50068,5
8121,95167,3
9148,51884,4
8531,3606,1
2671,5418,2
5288,3916,4
6570,5378,1
5863,7034,4
9241,586,3
7985,553,5
613,788,1
443,1260,4
2294,46530,3
6494,79091,4
58,4042,4
6497,1527,4
2430,409,3
8917,31878,3
819,122882,3
592,2375,4
9801,1200,4
9318,4016,1
7366,91542,4
10129,5838,2
6498,21,4
1544,103253,3
358,101525,3
6479,1196,2
9431,223,3
5780,3617,4
2838,750,5
6779,5872,4
587,1213,3
359,2720,1
9062,3505,4
1748,62,4
5428,2096,3
9353,7139,5
9826,8968,2
9425,2770,3
7515,529,4
2058,3040,3
1428,5015,3
8123,1276,4
6504,96832,3
7485,4555,5
3443,120799,4
8531,2420,3
35,1704,4
6373,5418,4
4629,2108,3
8299,51255,3
1688,1717,2
6258,1175,4
6816,97913,4
9662,6787,4
4429,551,2
3602,1198,4
7130,364,3
3436,87232,3
5659,3984,2
9598,2966,5
1254,3569,4
6505,1517,3
9200,85179,3
3403,4878,5
8894,3566,5
2510,72998,4
2597,1077,3
3877,1573,4
7105,4022,3
606,2403,3
3128,2352,5
8553,780,1
8287,6659,3
4060,55908,3
1749,3062,4
9254,3081,2
3128,5127,3
3959,51662,1
10037,2826,3
2177,653,4
3186,27648,2
9391,2935,4
4532,1619,3
3751,68791,3
3832,1234,3
4802,15,1
3403,2046,4
4051,344,3
2103,4343,3
9530,595,2
8797,1210,4
9268,7153,4
5299,55765,3
3394,30793,3
5782,6,5
7974,292,5
1196,6333,4
2897,196,2
8919,780,2
847,2088,2
1243,3247,2
9854,3176,3
3845,4993,4
3992,49272,5
7250,260,5
9277,1374,4
8770,3825,1
3833,1411,5
8938,218,2
5990,21,4
9214,31983,4
5078,26462,5
1432,106920,5
9365,1968,4
9949,48516,4
8861,80463,5
10449,88405,4
935,2502,5
5402,72641,4
8045,818,3
2627,474,3
944,2231,3
3805,5995,4
871,112623,3
4642,8665,3
983,203,2
4676,3127,3
3138,3169,3
2480,3148,4
5625,28,5
9705,72380,2
435,3252,4
911,100,5
1941,52245,5
3629,1050,3
1839,1968,2
9890,1193,5
847,589,3
6175,4776,4
45,631,4
8766,7419,3
4671,119141,4
2177,8645,4
2775,81180,1
6058,3705,4
5149,1219,4
403,106782,4
8957,1805,3
6568,1073,3
7671,3629,1
3778,799,4
8532,90430,3
5387,117529,3
6452,3994,4
10374,590,5
6361,39,4
3527,2384,4
10512,3702,3
80,1527,4
5195,596,3
4415,84954,4
3186,2788,2
7665,223,4
5183,50160,3
1814,349,3
566,300,3
1847,1476,3
10186,97304,4
1243,2762,4
6405,1148,4
9802,2694,3
2897,1105,2
1336,3988,4
8877,955,5
9830,2107,3
9147,141688,3
3279,153,4
7132,3450,2
5655,719,3
6733,2115,4
5681,4958,4
2982,6689,2
7683,3868,3
1334,1198,5
3394,161588,4
9344,1353,1
1153,43396,3
8251,134853,4
2567,741,3
9646,108932,4
5656,3534,4
4079,80126,2
1146,1235,4
8354,36,4
2063,21,5
7985,2485,3
860,1371,1
7498,5378,3
7474,3512,4
6162,73854,4
1717,3019,4
597,1617,5
2784,923,5
5299,2003,3
8420,3996,4
7820,1240,4
8442,33004,4
5550,440,5
8732,128023,1
3743,1584,4
5702,3030,5
242,158,2
9516,8933,3
1754,1682,1
5806,4226,4
7416,380,3
4144,102125,3
7889,2423,3
2334,227,4
2527,1234,5
8892,466,4
9325,1214,5
10380,2959,5
9200,7438,4
8561,6770,4
5085,58559,5
4828,908,4
3329,2105,4
6247,112552,5
478,79132,4
1680,2770,4
8408,53435,3
8153,4312,1
3186,6524,1
3760,2542,4
6429,2001,4
7956,356,4
10512,1682,5
4933,91658,4
2496,1196,3
2594,153,2
6742,912,3
2254,1196,2
3404,953,4
4973,5572,4
7898,2640,3
1911,608,4
4596,432,3
5239,597,3
803,6756,3
7261,164909,5
2177,7334,3
9624,509,5
3109,158238,4
7793,7163,3
3148,53988,4
4590,480,3
2051,914,2
3610,1240,3
6917,49278,4
4456,1060,4
6578,4641,4
5322,5791,4
2961,2712,4
6873,2352,4
8870,5879,1
10115,1358,3
3103,224,5
2660,89840,5
9895,1653,4
3537,2762,4
4372,1681,1
4910,34,2
9150,253,4
7456,97913,3
2370,72998,4
4020,329,3
1905,7448,3
2626,3424,4
9097,1196,5
6940,1862,1
4246,42723,2
951,92259,3
3013,33679,4
797,4963,4
6271,5387,2
3009,4763,1
6065,266,3
8773,46972,4
5933,2478,3
9839,4041,4
3601,1240,4
7573,3552,3
1890,57640,3
10458,49530,4
7112,2054,3
6012,1573,3
5413,196895,3
9413,1225,4
5707,1345,3
587,4903,2
2620,1280,4
1060,1210,2
4772,91500,5
4992,3422,3
65,122892,5
4833,62,3
9397,2194,3
3726,5415,2
9010,2701,3
9448,4255,1
224,50,4
7070,5464,4
6839,427,3
1344,106002,4
5758,46723,3
5979,2700,3
2601,327,5
1696,1380,4
5368,950,4
2883,60126,4
3176,339,4
3758,88,3
6827,1784,5
8527,114662,4
7737,593,4
10431,2947,4
9013,4306,4
7497,204,3
734,1200,5
5288,48,4
8932,112852,3
8557,2485,4
5580,3298,3
6208,1954,4
7739,2978,3
6885,2423,4
5803,4034,4
5727,1282,2
8917,6157,2
7813,8910,5
4402,55442,3
5714,2116,3
10348,2193,3
2645,5013,3
6558,3428,2
2863,524,3
6276,69844,4
5572,8777,3
6984,47,5
10403,95,3
9809,2288,4
3937,2606,1
8076,1927,4
8421,356,4
3697,1580,4
5223,34162,4
8369,6440,4
858,6299,4
8947,5679,4
7442,173941,2
9236,4270,5
10376,89745,4
9094,3556,4
4534,317,3
8001,98949,3
9678,2716,3
1824,2617,1
10137,8368,4
1652,1079,3
8680,1299,5
4494,278,2
8354,1283,5
75,1641,3
7447,36,5
7534,84374,3
6927,2311,4
7504,8368,5
2897,2107,5
8636,33903,3
3621,3448,4
2731,3052,2
4176,4223,5
3004,1246,4
5628,7361,4
7208,1329,2
1866,1203,3
1866,7361,2
4508,4963,4
4719,112,3
6855,62849,5
7623,2428,3
5878,1258,4
7594,185,3
9809,1297,4
357,7154,3
5153,5902,3
6558,30894,4
284,1391,3
31,1625,3
4493,308,4
1430,81564,3
567,27839,3
10437,6874,3
7180,50,5
280,1265,5
1889,1127,4
4975,434,3
2989,328,3
4562,1206,3
1950,3712,4
4102,494,2
626,2015,3
8642,3994,3
9434,4641,5
9802,527,5
6979,7090,3
1254,1527,4
846,2321,2
9852,6558,2
2905,10,3
8339,2000,4
5738,55872,3
7603,1500,4
8019,6702,1
5469,3578,5
7553,2683,3
2111,39075,3
61,1517,4
9569,1704,5
2962,2527,3
5698,1291,3
8736,589,4
7985,2641,3
6995,45499,5
2682,1961,4
4310,8950,4
3074,2025,3
8024,35836,5
7778,47,3
6936,1626,2
8543,2858,4
6731,1367,1
2228,592,3
8133,1027,2
10491,3552,4
449,1,4
1243,58998,4
2067,1391,3
7753,69122,4
10095,56145,3
6525,1290,3
4238,546,3
6182,4306,4
6603,3882,5
10350,91094,3
166,2012,3
2108,111,3
10035,2012,5
2429,7454,3
490,296,1
3182,3421,4
2174,1172,4
4961,70286,3
8821,4306,2
7921,32892,3
7992,33166,4
10511,318,5
4182,70,2
8745,36525,3
2213,1391,3
1694,50872,4
4958,153,4
4274,36,4
8211,356,3
7155,1196,4
7308,96610,5
5780,2334,2
2953,3168,2
10362,4034,3
2938,1221,2
5803,924,5
8168,3363,3
9569,3238,3
4329,148626,4
9174,50798,1
4024,18,2
2339,2710,4
423,1645,4
2951,3526,3
8069,2640,3
6304,1387,3
4405,102194,4
4772,7454,2
2951,2525,2
2449,164179,4
9470,47,4
4047,47,3
10186,2571,4
4156,3527,3
1273,2054,3
435,953,5
8554,3788,2
9584,86911,3
1829,1947,3
5992,112552,5
1899,1674,3
3503,41997,4
3999,5956,3
9932,5992,4
3716,1931,5
3128,1101,5
10334,2020,5
1022,318,5
5183,103335,3
5590,2403,3
7969,108932,4
1185,1220,4
10130,1391,1
6667,4448,4
9184,1036,3
2177,1270,4
4291,1376,3
2156,69,2
6867,318,4
1748,6593,1
2816,1405,4
2379,3555,2
5230,348,4
4420,46335,3
4832,2146,1
8661,201646,4
5126,2431,2
6393,316,5
5807,353,3
5569,2692,3
4060,50705,3
4726,185,3
3411,23,3
828,480,4
6824,356,5
8218,2581,3
2951,1047,2
9705,116797,4
9283,931,5
7244,1079,5
9522,541,2
5724,140174,3
9539,1037,3
3271,196,2
3284,1245,4
2931,3996,2
9903,1601,5
6022,2694,4
3297,1207,4
4693,1409,3
6353,5254,3
757,1101,3
4060,552,2
7624,296,5
8207,2858,4
6368,53322,3
6833,27706,5
7210,2908,4
5215,54999,2
9984,342,3
7183,4027,3
7248,5433,3
8532,81591,4
63,166461,5
2032,3471,4
1177,7143,4
1871,1597,4
8355,1909,3
3248,413,3
62,49530,4
10082,1275,3
7011,2021,5
6139,2,4
7798,3741,4
4730,934,4
4333,143345,5
2058,1967,5
8136,780,1
4999,3,4
3398,2706,5
6724,497,4
8262,671,4
9497,1927,5
4810,47,4
2824,2013,3
8979,107406,3
318,40946,5
4234,2959,4
2165,109578,4
4841,2022,3
4024,3809,2
8847,180095,4
6847,89745,3
5724,58559,4
5462,339,3
2951,1784,3
4825,85131,2
3814,50872,5
2711,370,2
1030,1821,2
4809,90866,4
132,1676,1
3831,4995,4
5863,1292,4
1800,6539,3
3477,6016,4
2464,2797,4
7108,1732,5
1484,93270,1
244,1580,4
1681,1206,1
5928,5378,3
7644,6016,4
1966,58559,3
1570,112,3
10069,1967,4
8062,785,3
880,2042,4
368,94959,4
3077,357,5
7992,6645,4
2525,5956,3
707,2746,2
10406,193,4
2381,1247,5
1074,2261,3
7735,1591,2
3866,1305,3
7454,6380,2
1026,1219,4
7789,79132,4
8183,71823,4
9997,1,3
1390,5066,4
9881,51255,4
7803,38061,4
4671,8917,4
7239,2991,2
4773,511,4
5507,2953,4
8472,4207,2
7985,246,3
10310,58103,2
6189,3102,4
6773,157373,4
10033,2396,4
166,541,5
7727,2959,4
8847,4308,4
1644,1676,3
3923,457,3
184,5945,3
3951,3310,2
5114,1269,3
6797,6378,3
5880,527,2
1334,378,4
3349,8368,4
467,1513,3
9318,1013,2
370,300,3
2287,37720,2
5183,5943,4
4957,1270,4
8727,1296,5
826,1196,3
5495,2944,5
9406,74458,5
2401,110,3
2370,6333,3
5202,134641,4
6638,6874,5
10229,3752,3
2932,5989,4
4561,1711,2
1838,3155,3
2006,171763,1
3920,1307,4
10420,1231,2
6752,71135,4
10020,1393,5
7339,223,5
6188,114180,2
6025,2271,4
3763,32587,5
8370,493,5
9277,3135,4
9776,32296,1
6936,4623,3
2990,4086,3
8846,516,4
9443,45447,5
7153,30749,4
1535,159690,3
301,58559,3
9854,54001,4
7695,2567,3
642,111,3
3608,5630,3
2223,1246,5
6004,6373,5
8218,8836,3
8619,3614,4
2385,3265,5
3699,2465,1
740,109374,4
4149,8636,3
9694,1210,4
4638,68791,5
6588,1961,4
8657,1580,3
4325,3263,4
865,45668,5
805,2781,5
9448,940,5
243,51935,2
6697,3178,2
2598,7143,3
8773,1777,5
4808,1300,4
3522,6155,1
7416,1704,4
563,5389,2
6875,40815,3
9496,81591,4
9777,115713,4
5217,6539,3
7160,21,4
3834,419,3
6533,1193,5
9676,230,2
9620,115617,4
1680,1009,4
4162,6365,2
3274,6502,2
9098,8641,3
2624,260,5
3243,51540,5
544,1884,4
2649,3591,3
7210,497,3
4350,208,3
3497,1407,2
2177,7397,3
2459,1682,2
8396,1960,3
7442,88810,4
1540,4701,5
9849,122900,2
2775,551,3
3903,76293,4
10354,32587,2
4163,1212,4
5980,919,4
2629,2571,4
5503,1080,4
4787,628,4
5225,1580,4
9398,1366,2
6550,1342,3
8586,588,3
9567,5049,2
3394,708,1
6729,55577,3
2259,1721,3
6807,4275,3
2775,6058,4
3477,1391,2
3644,104,5
3216,77561,4
7481,81834,3
7558,2791,3
7595,193,4
7326,5,4
1933,1374,4
6558,3638,2
8123,471,4
549,216,3
5114,8970,3
9429,1234,5
7450,223,5
7137,4161,2
580,867,4
5765,1198,5
5659,55444,4
7113,47610,4
7766,4419,4
5615,50806,2
5064,514,3
5329,30749,3
3623,617,4
5438,1216,4
999,3476,5
588,2145,3
1649,1129,4
8017,335,4
7632,648,3
5572,6666,4
8075,185,3
3387,367,5
6665,3555,5
9070,1265,4
5320,7147,5
7793,380,4
10032,1206,4
6470,2291,5
9062,6850,3
2345,1580,4
7850,12,1
355,122882,5
1378,609,5
8407,46578,4
9325,2876,2
2597,1240,3
1881,6874,5
8619,3730,4
7361,3752,3
3503,32,3
1574,2115,2
3049,350,3
9486,2023,3
8313,2232,4
5380,1525,2
6785,3020,3
4144,77540,4
4838,117136,4
6740,1033,3
3062,6288,4
518,356,5
7322,3671,4
4848,999,4
6276,2728,5
5281,8641,2
1995,1073,3
7710,40278,4
2287,5164,2
10372,1059,2
9349,2640,3
1099,166534,5
1038,1276,4
4145,1541,4
2226,750,5
10312,4720,4
8932,99917,4
2231,1260,4
8590,2,4
6979,1196,3
10456,2664,4
10287,140956,2
3975,4427,4
5242,2080,4
9821,6874,3
6962,91104,1
5230,1407,2
3128,5742,3
9016,805,4
414,1464,3
4835,1193,4
3509,2948,3
5257,1007,4
256,3408,5
8619,4369,3
2938,34292,4
9334,527,5
4650,3074,1
1399,1248,5
3271,934,2
2287,1089,2
5546,2997,5
1678,356,2
3111,10,3
406,93270,4
86,2405,3
8501,8636,4
2658,44195,4
1650,1198,5
2032,50,4
9374,1206,5
1847,3448,4
5857,1416,5
6527,2959,4
9463,7323,4
7957,86345,5
6025,1037,3
2284,349,4
1722,750,4
5441,6452,3
1652,2194,4
10066,42011,3
8910,72731,3
2547,724,3
8932,357,3
6335,292,4
8860,93840,4
3904,5502,4
6942,94325,3
8220,587,4
4741,5444,2
2693,780,4
6605,497,5
236,325,3
6423,7013,4
5362,1517,3
6562,527,5
6558,7090,1
2889,166295,4
7131,468,3
4821,6,5
712,48774,5
5739,1025,3
2345,149830,2
10237,27109,1
633,1407,3
6261,1810,3
2012,5666,2
9701,5481,2
5232,5349,4
8249,269,3
7497,1040,2
1894,2986,2
676,1303,4
8155,1278,4
1967,6539,3
8455,551,4
3734,1042,2
3302,77795,3
3314,78499,3
5399,7160,4
6942,56152,4
4254,2133,3
2076,1208,5
1894,2693,3
9596,4498,3
6351,3916,4
4255,101741,4
8994,239,4
5742,49649,1
2345,7090,3
5716,5679,4
6028,1221,4
983,5014,3
5615,3105,4
1701,153,2
8270,150,4
2177,5685,4
2653,4011,1
548,80858,2
9939,44555,4
906,79139,5
3546,119145,3
6411,3275,4
6492,2433,3
8180,2455,4
5396,114180,1
997,86815,3
3394,68791,3
5705,115569,3
1578,2918,2
2161,736,2
1177,5418,4
1470,898,4
3991,2085,4
5216,1219,4
4835,84374,4
9687,1346,4
3116,72731,3
6467,164179,3
2685,2278,2
7966,54997,5
5038,661,4
1894,1111,4
6223,1617,4
5764,2088,3
4040,111,5
2441,4963,3
440,8464,4
3622,107,4
3150,88125,2
7903,5379,3
6429,2041,4
9714,2203,1
9718,31,3
1484,5419,1
906,780,4
3777,97913,4
5590,1573,4
1197,32,5
4561,3095,5
4820,44199,3
3735,3471,4
3148,6242,4
9205,4392,4
4797,1831,2
3777,101142,2
8076,1251,5
1704,3897,4
9940,122924,4
5338,594,4
6810,5459,2
1371,1580,5
7052,2701,1
2023,79185,3
5622,2115,3
2503,4029,5
5346,60753,4
5607,593,4
9957,1230,4
2717,1441,4
9094,53125,3
9633,1035,5
10483,112,2
449,1080,4
9530,924,2
1680,736,3
6118,3029,3
2883,71520,3
5830,3176,1
442,1036,4
2598,2470,2
10376,72998,2
4099,3534,1
7381,2762,3
7702,708,4
3116,31685,3
9863,8914,1
592,585,4
7497,673,3
4375,58293,1
10237,59976,4
8209,317,2
6485,593,4
5775,292,3
9108,3157,1
4046,1732,4
5572,5902,4
10325,3160,4
696,4993,4
7403,5290,3
9434,6870,5
10326,47610,4
9498,2941,4
2500,8864,2
3539,108791,2
9174,1073,4
3453,380,4
2686,420,4
4149,4148,3
5013,4000,4
9622,788,2
6328,597,2
3062,1252,4
8299,99114,4
7931,2243,5
8623,364,3
2104,6863,3
9130,3844,3
6478,5952,5
3770,1831,4
6656,650,3
5183,39307,4
8039,648,3
7970,68954,4
6747,3502,4
3624,1093,3
3926,1291,4
4221,7143,3
3626,2571,5
1609,1208,4
3394,661,2
1242,6776,4
7490,5418,3
5652,3255,4
5973,328,4
8848,225,4
5114,5299,2
6936,5989,4
1207,2622,3
10357,80463,4
6069,90249,4
7723,2959,5
7675,47,2
4904,260,5
1189,1198,4
4974,1962,4
9156,110,5
8554,34,4
8523,7486,3
803,77455,4
1973,6952,2
483,5060,5
2920,4967,4
7903,47,3
3327,53894,2
3798,44199,4
1411,5952,5
1505,2336,3
2766,3039,4
271,3006,4
6917,47122,2
1365,590,4
2660,37727,4
5038,2036,3
360,1393,5
5376,362,3
1367,2671,4
847,2496,3
3909,159061,3
8549,364,5
3698,115713,5
4741,3130,3
7062,908,4
8697,3114,3
858,3916,3
5349,1302,5
9813,3000,5
8048,2628,2
2704,7361,5
9084,2804,5
6495,282,4
8528,168632,3
6961,2083,2
6595,2433,4
9914,53996,3
7079,103228,2
2016,3147,3
3268,231,4
6244,4262,3
9156,50,5
359,1248,4
7288,2474,3
5027,1779,2
871,168418,3
967,47,4
10447,88744,4
3148,7153,5
4406,858,3
7759,6893,3
2406,158813,4
9852,179401,3
2549,2947,2
5630,1721,2
332,2997,1
4216,435,3
1084,339,5
159,8533,4
8208,1608,1
527,70334,3
7770,2700,3
9022,6299,3
3055,2528,3
7575,1739,1
8186,3952,3
3832,1097,4
7214,3706,3
3583,74789,1
927,141,3
3521,344,3
7963,48780,4
6353,93512,3
171,3083,4
2012,3298,3
9776,741,4
4155,920,3
4299,62,4
7596,19,3
3425,2762,5
9287,2364,2
1583,5630,4
9205,1417,4
5052,17,3
2390,2028,4
9878,4306,4
1592,1291,4
2440,60684,4
4377,3702,4
6445,3698,3
8287,156755,3
9608,3703,2
4346,3623,1
9303,1,3
5755,58154,3
3397,1552,2
9391,1244,5
4620,67907,4
8154,122904,5
4149,116887,2
7455,59220,3
6096,4339,5
3010,1196,5
8056,2145,4
6271,318,4
4817,51255,5
7015,590,4
5749,90405,4
3551,509,5
6115,63992,3
5368,3733,4
226,4067,2
2821,49530,4
6098,1242,3
9200,50872,3
5119,58025,2
2190,2006,3
10209,292,3
5705,122926,5
9722,4901,3
10292,3243,3
6988,48394,5
847,4643,3
9718,4310,1
3150,7360,4
407,25,1
3715,736,3
7751,33615,3
3786,4020,4
1436,953,4
8528,76251,3
3,83613,3
2982,708,3
3238,3448,3
3146,2762,5
6931,3396,5
7752,47,3
653,6638,2
630,6157,3
9397,4027,4
8287,33166,4
9427,3897,5
1209,5348,1
6239,501,2
7239,54001,4
2271,3993,3
7999,3362,4
9471,97913,5
9766,1945,5
1616,7323,3
5627,8360,3
177,511,3
1843,1266,5
619,3275,3
6538,8360,4
3207,25,5
964,1016,3
9801,590,4
2304,1672,5
4625,1258,3
1150,594,5
9501,2405,4
2403,142482,3
10400,1282,4
9101,4848,4
10288,192385,4
2738,589,5
7814,1835,3
8582,2353,3
3807,1073,3
9852,81229,3
6207,1302,3
10319,98243,3
8277,744,3
6752,1831,3
10158,56941,4
4317,849,2
901,102684,2
10102,2142,4
8648,46578,4
1869,106489,5
9177,1590,4
5288,74789,4
6773,65126,2
6197,79132,5
10401,2922,4
7251,1136,5
3739,2122,1
1967,8784,5
5475,3753,4
4886,50802,5
5438,1047,4
1745,32596,3
1371,1499,3
2069,150,1
7801,1288,4
9723,44555,5
1067,2932,2
1676,103772,4
2460,1129,3
7813,2019,4
3114,8810,1
548,1584,3
4515,2655,2
8732,6711,4
6960,1344,3
3688,122904,5
9578,466,3
3490,81845,4
3777,40851,3
6796,232,5
8461,88785,4
3164,73681,4
2266,2987,4
4630,2011,5
7298,2987,4
5215,2762,3
6115,2951,5
489,197491,4
3968,786,3
8382,59421,5
626,4305,3
4164,1527,4
7056,919,3
973,207309,3
10391,8575,4
357,1270,3
997,183737,2
7666,107406,5
5297,1860,5
7599,3424,4
2342,1097,2
5587,3000,4
2247,42718,3
1721,1302,4
10008,5013,5
6668,1948,3
5393,1772,2
189,50,5
5196,5092,3
7590,236,3
4841,3507,4
904,4821,3
2820,2917,3
4692,858,4
2390,1676,5
2778,3614,4
3595,139644,4
5451,377,3
886,2707,4
9346,44555,4
9518,367,3
8860,162082,4
8389,292,5
285,1027,4
344,47,5
8076,608,5
8486,30707,3
8528,7371,3
6545,4226,4
9346,40732,4
9852,143082,2
4099,94864,5
4724,3421,4
6104,73321,4
9642,73323,3
9615,3262,2
1706,2688,4
8856,110,5
7977,2683,3
6565,1348,5
7540,2485,3
6272,2396,2
8017,1234,2
4410,4813,3
5268,802,5
10258,661,1
6785,377,2
10391,27727,4
1203,8644,2
4069,168254,3
7611,4993,3
1989,357,3
2341,2858,3
3214,1873,4
5120,41569,4
5411,592,3
1652,142488,4
5743,356,5
1599,2454,5
1770,5816,3
10471,1483,3
10467,8373,5
9901,1291,5
7361,4010,3
7181,594,2
5910,6323,4
8166,6863,1
7470,93721,3
1004,2706,4
1654,316,3
3129,750,4
5093,7153,5
9242,39,4
2314,1258,2
2337,91529,5
3355,33794,3
7050,3509,1
8323,63082,1
5836,99114,4
5959,296,4
5896,2643,3
4298,2571,4
4483,37741,5
2605,61240,4
9110,153,2
8325,3873,4
9852,85365,2
5072,2174,4
7931,1408,4
9620,4890,3
4709,3052,3
6345,5103,4
2272,168328,4
4098,914,3
2976,101,4
3062,8807,4
572,1219,4
3461,4995,5
8907,3114,4
4860,5010,3
9809,2159,3
6753,551,5
3641,485,4
5339,4638,2
9077,115713,5
6160,260,3
1677,111362,4
2344,2506,3
333,4041,5
3273,91535,1
8000,36529,3
5376,3594,3
4019,117148,1
3103,150,2
1748,100444,2
6896,1036,3
2473,5325,5
9142,8914,4
248,117176,3
6646,97936,3
2737,2028,5
1065,2712,2
10258,357,3
3369,1641,5
6843,7,3
6653,1291,4
3743,1562,2
6066,920,5
9102,1968,3
171,348,4
2067,1285,3
5267,55765,2
10493,161,3
3503,6947,3
429,5952,5
6476,2599,4
7662,1198,4
8110,2924,3
2669,100498,1
230,1396,3
7889,6378,5
6876,1086,4
6565,1283,5
2672,2797,4
4778,924,3
10190,377,4
7604,1220,3
4211,590,3
4314,3147,4
7223,153,3
10506,3741,5
8110,162578,4
4514,55247,5
5027,1644,2
5129,111,3
9501,1285,4
7171,1750,1
2982,3651,2
8151,510,5
10386,1246,4
8457,110,5
7416,64839,3
2638,3072,4
6077,3535,3
2642,316,1
1482,2641,4
964,1777,4
9831,2712,4
9946,4344,3
7356,65130,4
1854,2336,3
3206,5010,5
4223,1198,5
9925,55995,1
1046,58,4
9620,52245,1
1604,6711,4
7074,1009,3
7942,1289,4
9148,1101,3
10350,3996,4
551,1387,4
9844,225,4
2510,6539,4
321,379,3
2469,2942,3
6807,1779,3
3997,6870,3
7036,3408,4
5912,48,3
561,1285,3
3285,2716,4
4393,3793,5
9499,193,2
697,810,1
10292,267,4
3583,5218,3
7566,2712,1
5137,48780,4
9167,4306,4
6244,166528,4
700,3578,5
3308,6,4
7490,6536,3
5402,61024,3
2473,6184,1
10346,3822,5
3484,68650,3
1203,4553,3
10470,1544,3
2277,31685,3
2778,3147,3
2054,8533,4
7928,4886,4
10126,1281,5
5117,480,5
9776,2266,3
8407,204698,4
5880,112852,4
9481,136020,3
4992,2459,2
4405,8369,3
9776,2514,3
3240,92259,4
4410,27660,2
1228,195415,3
10346,1674,4
7221,8636,1
9439,180,4
6040,353,5
5870,1394,5
6237,1894,3
5714,6874,4
230,1253,3
3025,1717,5
450,5348,2
10493,802,3
9142,157268,3
8605,6502,4
6733,2948,3
1862,329,5
5114,124867,3
3148,2746,3
3497,2321,4
2275,153,3
5962,122882,4
5684,441,3
6776,142488,3
6578,8866,3
814,2571,4
2969,160,1
4532,922,5
8475,5952,3
8917,106920,3
5803,2571,4
9992,1197,3
347,62155,1
1459,1639,4
7322,543,4
7050,1230,4
5274,153,3
4281,3000,5
2400,2986,2
5354,5872,1
8953,3350,4
7605,8636,3
5739,101,4
707,1198,4
7638,168252,4
8502,1961,5
6434,5945,3
4775,2505,3
2469,163,5
4933,4262,5
1847,2924,3
756,2467,3
7109,2505,1
1402,1968,5
1942,38061,3
7760,1208,5
5109,415,2
8020,36276,2
9409,904,5
6285,5588,2
4354,147035,4
5608,750,5
9096,3142,4
548,27482,2
5708,76210,4
132,4033,2
3130,1371,3
6174,3793,3
201,2289,5
3274,5,1
3988,4447,2
155,3174,3
957,356,4
2938,1590,2
10288,143385,2
6320,3087,4
4559,4979,5
5301,2321,3
3128,2100,4
8240,1199,4
619,61132,2
4709,58559,5
7954,300,4
2153,3949,4
